date,value,target
30.08.2022 18:55,19749.40,1
30.08.2022 18:50,19742.10,1
30.08.2022 18:45,19740.30,1
30.08.2022 18:40,19735.90,0
30.08.2022 18:35,19756.70,1
30.08.2022 18:30,19736.50,1
30.08.2022 18:25,19704.90,0
30.08.2022 18:20,19705.30,0
30.08.2022 18:15,19706.50,1
30.08.2022 18:10,19705.30,0
30.08.2022 18:05,19717.60,1
30.08.2022 18:00,19676.70,1
30.08.2022 17:55,19669.90,1
30.08.2022 17:50,19616.20,1
30.08.2022 17:45,19578.20,0
30.08.2022 17:40,19615.10,0
30.08.2022 17:35,19626.10,1
30.08.2022 17:30,19620.10,1
30.08.2022 17:25,19616.00,1
30.08.2022 17:20,19592.40,0
30.08.2022 17:15,19606.60,0
30.08.2022 17:10,19620.20,0
30.08.2022 17:05,19628.30,1
30.08.2022 17:00,19619.50,0
30.08.2022 16:55,19627.90,0
30.08.2022 16:50,19650.40,1
30.08.2022 16:45,19598.00,0
30.08.2022 16:40,19674.80,0
30.08.2022 16:35,19768.40,0
30.08.2022 16:30,19781.80,0
30.08.2022 16:25,19816.80,0
30.08.2022 16:20,19902.10,1
30.08.2022 16:15,19835.00,1
30.08.2022 16:10,19791.50,0
30.08.2022 16:05,19802.70,1
30.08.2022 16:00,19767.80,0
30.08.2022 15:55,19804.40,1
30.08.2022 15:50,19757.80,1
30.08.2022 15:45,19707.10,1
30.08.2022 15:40,19691.50,0
30.08.2022 15:35,19742.00,1
30.08.2022 15:30,19713.90,0
30.08.2022 15:25,19751.30,0
30.08.2022 15:20,19783.90,1
30.08.2022 15:15,19722.50,0
30.08.2022 15:10,19751.50,0
30.08.2022 15:05,19768.80,0
30.08.2022 15:00,19810.80,0
30.08.2022 14:55,19825.30,1
30.08.2022 14:50,19804.20,1
30.08.2022 14:45,19804.00,0
30.08.2022 14:40,19900.70,0
30.08.2022 14:35,19936.30,0
30.08.2022 14:30,20116.40,1
30.08.2022 14:25,20108.70,0
30.08.2022 14:20,20116.20,1
30.08.2022 14:15,20105.80,0
30.08.2022 14:10,20123.40,0
30.08.2022 14:05,20177.90,0
30.08.2022 14:00,20284.50,0
30.08.2022 13:55,20296.10,0
30.08.2022 13:50,20325.80,1
30.08.2022 13:45,20319.90,0
30.08.2022 13:40,20372.70,0
30.08.2022 13:35,20420.10,1
30.08.2022 13:30,20365.20,1
30.08.2022 13:25,20355.60,1
30.08.2022 13:20,20341.90,0
30.08.2022 13:15,20353.70,0
30.08.2022 13:10,20361.90,1
30.08.2022 13:05,20350.30,1
30.08.2022 13:00,20348.60,1
30.08.2022 12:55,20328.40,1
30.08.2022 12:50,20293.20,0
30.08.2022 12:45,20296.40,0
30.08.2022 12:40,20331.00,1
30.08.2022 12:35,20293.10,0
30.08.2022 12:30,20305.00,0
30.08.2022 12:25,20376.00,1
30.08.2022 12:20,20364.00,0
30.08.2022 12:15,20396.80,1
30.08.2022 12:10,20384.00,0
30.08.2022 12:05,20402.20,1
30.08.2022 12:00,20393.90,1
30.08.2022 11:55,20385.30,0
30.08.2022 11:50,20392.30,1
30.08.2022 11:45,20376.90,1
30.08.2022 11:40,20356.90,0
30.08.2022 11:35,20358.60,0
30.08.2022 11:30,20368.50,1
30.08.2022 11:25,20367.40,0
30.08.2022 11:20,20394.10,1
30.08.2022 11:15,20377.90,1
30.08.2022 11:10,20374.10,0
30.08.2022 11:05,20399.70,1
30.08.2022 11:00,20388.80,0
30.08.2022 10:55,20389.90,1
30.08.2022 10:50,20351.10,0
30.08.2022 10:45,20386.50,0
30.08.2022 10:40,20409.90,0
30.08.2022 10:35,20423.80,0
30.08.2022 10:30,20471.70,1
30.08.2022 10:25,20458.20,1
30.08.2022 10:20,20438.90,1
30.08.2022 10:15,20431.50,0
30.08.2022 10:10,20449.50,1
30.08.2022 10:05,20419.30,1
30.08.2022 10:00,20403.10,0
30.08.2022 09:55,20428.50,1
30.08.2022 09:50,20396.20,0
30.08.2022 09:45,20415.00,0
30.08.2022 09:40,20419.90,1
30.08.2022 09:35,20414.00,1
30.08.2022 09:30,20410.00,1
30.08.2022 09:25,20403.50,1
30.08.2022 09:20,20391.30,0
30.08.2022 09:15,20395.10,1
30.08.2022 09:10,20383.00,0
30.08.2022 09:05,20391.10,0
30.08.2022 09:00,20394.70,1
30.08.2022 08:55,20385.50,0
30.08.2022 08:50,20400.00,0
30.08.2022 08:45,20409.70,1
30.08.2022 08:40,20403.20,0
30.08.2022 08:35,20417.40,0
30.08.2022 08:30,20423.40,1
30.08.2022 08:25,20420.20,0
30.08.2022 08:20,20486.00,1
30.08.2022 08:15,20474.10,1
30.08.2022 08:10,20470.00,0
30.08.2022 08:05,20476.10,1
30.08.2022 08:00,20422.30,0
30.08.2022 07:55,20423.00,0
30.08.2022 07:50,20424.70,0
30.08.2022 07:45,20433.50,0
30.08.2022 07:40,20444.10,0
30.08.2022 07:35,20514.90,0
30.08.2022 07:30,20529.30,1
30.08.2022 07:25,20491.90,1
30.08.2022 07:20,20462.00,1
30.08.2022 07:15,20444.40,1
30.08.2022 07:10,20404.00,1
30.08.2022 07:05,20379.10,0
30.08.2022 07:00,20385.30,0
30.08.2022 06:55,20401.00,1
30.08.2022 06:50,20393.80,0
30.08.2022 06:45,20397.40,1
30.08.2022 06:40,20367.00,0
30.08.2022 06:35,20385.60,0
30.08.2022 06:30,20414.10,1
30.08.2022 06:25,20394.70,1
30.08.2022 06:20,20387.10,0
30.08.2022 06:15,20392.30,1
30.08.2022 06:10,20378.60,0
30.08.2022 06:05,20403.10,0
30.08.2022 06:00,20414.60,1
30.08.2022 05:55,20389.90,1
30.08.2022 05:50,20364.10,0
30.08.2022 05:45,20381.40,0
30.08.2022 05:40,20398.40,0
30.08.2022 05:35,20400.00,0
30.08.2022 05:30,20401.90,1
30.08.2022 05:25,20378.00,1
30.08.2022 05:20,20363.00,0
30.08.2022 05:15,20415.00,1
30.08.2022 05:10,20405.40,0
30.08.2022 05:05,20405.90,0
30.08.2022 05:00,20446.50,1
30.08.2022 04:55,20437.40,0
30.08.2022 04:50,20461.80,0
30.08.2022 04:45,20489.80,1
30.08.2022 04:40,20478.50,0
30.08.2022 04:35,20486.50,1
30.08.2022 04:30,20448.60,1
30.08.2022 04:25,20387.80,0
30.08.2022 04:20,20390.80,1
30.08.2022 04:15,20278.80,1
30.08.2022 04:10,20277.80,1
30.08.2022 04:05,20262.30,1
30.08.2022 04:00,20252.60,0
30.08.2022 03:55,20254.90,1
30.08.2022 03:50,20247.90,0
30.08.2022 03:45,20263.90,1
30.08.2022 03:40,20246.30,1
30.08.2022 03:35,20214.30,1
30.08.2022 03:30,20202.60,1
30.08.2022 03:25,20200.00,1
30.08.2022 03:20,20170.00,1
30.08.2022 03:15,20159.60,0
30.08.2022 03:10,20171.00,0
30.08.2022 03:05,20174.00,0
30.08.2022 03:00,20176.60,0
30.08.2022 02:55,20178.00,0
30.08.2022 02:50,20189.90,1
30.08.2022 02:45,20174.20,1
30.08.2022 02:40,20172.60,1
30.08.2022 02:35,20150.10,0
30.08.2022 02:30,20153.10,1
30.08.2022 02:25,20146.50,1
30.08.2022 02:20,20144.80,1
30.08.2022 02:15,20126.10,0
30.08.2022 02:10,20133.00,0
30.08.2022 02:05,20148.60,0
30.08.2022 02:00,20149.80,0
30.08.2022 01:55,20151.80,1
30.08.2022 01:50,20143.10,1
30.08.2022 01:45,20127.50,1
30.08.2022 01:40,20121.00,0
30.08.2022 01:35,20163.10,0
30.08.2022 01:30,20208.90,0
30.08.2022 01:25,20245.90,0
30.08.2022 01:20,20258.10,0
30.08.2022 01:15,20261.60,0
30.08.2022 01:10,20267.10,1
30.08.2022 01:05,20246.80,1
30.08.2022 01:00,20236.10,1
30.08.2022 00:55,20220.10,1
30.08.2022 00:50,20205.10,1
30.08.2022 00:45,20196.80,0
30.08.2022 00:40,20208.90,1
30.08.2022 00:35,20205.00,0
30.08.2022 00:30,20227.40,1
30.08.2022 00:25,20208.40,1
30.08.2022 00:20,20207.80,0
30.08.2022 00:15,20252.60,1
30.08.2022 00:10,20242.00,0
30.08.2022 00:05,20252.70,0
30.08.2022 00:00,20277.20,0
29.08.2022 23:55,20288.70,1
29.08.2022 23:50,20269.10,0
29.08.2022 23:45,20334.00,1
29.08.2022 23:40,20285.80,1
29.08.2022 23:35,20284.40,1
29.08.2022 23:30,20238.50,0
29.08.2022 23:25,20240.00,1
29.08.2022 23:20,20178.40,1
29.08.2022 23:15,20143.00,1
29.08.2022 23:10,20131.60,0
29.08.2022 23:05,20135.00,0
29.08.2022 23:00,20188.30,1
29.08.2022 22:55,20169.40,0
29.08.2022 22:50,20170.10,0
29.08.2022 22:45,20172.00,1
29.08.2022 22:40,20168.30,1
29.08.2022 22:35,20165.60,1
29.08.2022 22:30,20159.60,0
29.08.2022 22:25,20209.30,1
29.08.2022 22:20,20188.90,0
29.08.2022 22:15,20191.90,0
29.08.2022 22:10,20201.60,0
29.08.2022 22:05,20207.80,1
29.08.2022 22:00,20187.30,0
29.08.2022 21:55,20199.00,1
29.08.2022 21:50,20164.20,0
29.08.2022 21:45,20200.10,1
29.08.2022 21:40,20125.70,0
29.08.2022 21:35,20168.30,0
29.08.2022 21:30,20172.30,0
29.08.2022 21:25,20174.50,1
29.08.2022 21:20,20167.50,0
29.08.2022 21:15,20172.40,0
29.08.2022 21:10,20182.00,1
29.08.2022 21:05,20165.90,1
29.08.2022 21:00,20159.60,1
29.08.2022 20:55,20154.70,0
29.08.2022 20:50,20167.50,1
29.08.2022 20:45,20159.90,1
29.08.2022 20:40,20135.20,0
29.08.2022 20:35,20163.20,1
29.08.2022 20:30,20129.80,0
29.08.2022 20:25,20145.40,0
29.08.2022 20:20,20148.20,0
29.08.2022 20:15,20175.30,1
29.08.2022 20:10,20144.90,1
29.08.2022 20:05,20125.50,1
29.08.2022 20:00,20094.90,1
29.08.2022 19:55,20089.30,1
29.08.2022 19:50,20075.10,0
29.08.2022 19:45,20111.30,0
29.08.2022 19:40,20118.00,1
29.08.2022 19:35,20111.00,1
29.08.2022 19:30,20094.90,0
29.08.2022 19:25,20097.90,0
29.08.2022 19:20,20148.30,0
29.08.2022 19:15,20169.90,1
29.08.2022 19:10,20147.00,0
29.08.2022 19:05,20176.30,1
29.08.2022 19:00,20165.20,1
29.08.2022 18:55,20155.50,0
29.08.2022 18:50,20170.10,0
29.08.2022 18:45,20184.10,0
29.08.2022 18:40,20200.40,1
29.08.2022 18:35,20192.60,1
29.08.2022 18:30,20168.10,0
29.08.2022 18:25,20173.50,1
29.08.2022 18:20,20139.60,0
29.08.2022 18:15,20190.50,0
29.08.2022 18:10,20201.00,0
29.08.2022 18:05,20231.70,0
29.08.2022 18:00,20253.70,1
29.08.2022 17:55,20249.40,0
29.08.2022 17:50,20249.90,0
29.08.2022 17:45,20283.10,1
29.08.2022 17:40,20241.90,0
29.08.2022 17:35,20271.60,1
29.08.2022 17:30,20261.60,1
29.08.2022 17:25,20226.60,1
29.08.2022 17:20,20221.80,1
29.08.2022 17:15,20206.70,0
29.08.2022 17:10,20267.80,0
29.08.2022 17:05,20289.40,0
29.08.2022 17:00,20299.90,0
29.08.2022 16:55,20305.20,1
29.08.2022 16:50,20303.60,1
29.08.2022 16:45,20270.20,1
29.08.2022 16:40,20246.40,0
29.08.2022 16:35,20252.00,0
29.08.2022 16:30,20265.00,0
29.08.2022 16:25,20271.20,0
29.08.2022 16:20,20274.20,0
29.08.2022 16:15,20338.20,1
29.08.2022 16:10,20337.50,0
29.08.2022 16:05,20361.60,1
29.08.2022 16:00,20254.40,1
29.08.2022 15:55,20243.10,1
29.08.2022 15:50,20222.40,1
29.08.2022 15:45,20192.00,0
29.08.2022 15:40,20231.80,1
29.08.2022 15:35,20222.00,1
29.08.2022 15:30,20189.30,1
29.08.2022 15:25,20181.80,1
29.08.2022 15:20,20157.90,0
29.08.2022 15:15,20200.00,1
29.08.2022 15:10,20176.90,0
29.08.2022 15:05,20187.20,1
29.08.2022 15:00,20171.20,1
29.08.2022 14:55,20158.10,0
29.08.2022 14:50,20204.10,0
29.08.2022 14:45,20233.70,0
29.08.2022 14:40,20247.20,0
29.08.2022 14:35,20257.00,0
29.08.2022 14:30,20309.90,0
29.08.2022 14:25,20318.00,0
29.08.2022 14:20,20338.60,1
29.08.2022 14:15,20240.00,1
29.08.2022 14:10,20177.90,1
29.08.2022 14:05,20106.20,1
29.08.2022 14:00,20080.10,0
29.08.2022 13:55,20095.60,1
29.08.2022 13:50,20078.70,0
29.08.2022 13:45,20090.00,1
29.08.2022 13:40,20085.30,1
29.08.2022 13:35,20039.40,1
29.08.2022 13:30,19977.60,1
29.08.2022 13:25,19972.00,1
29.08.2022 13:20,19934.00,1
29.08.2022 13:15,19907.70,0
29.08.2022 13:10,19932.00,1
29.08.2022 13:05,19912.00,1
29.08.2022 13:00,19897.90,0
29.08.2022 12:55,19916.60,1
29.08.2022 12:50,19883.00,0
29.08.2022 12:45,19951.60,0
29.08.2022 12:40,19956.00,0
29.08.2022 12:35,19966.40,1
29.08.2022 12:30,19927.60,1
29.08.2022 12:25,19873.90,1
29.08.2022 12:20,19826.80,1
29.08.2022 12:15,19817.70,1
29.08.2022 12:10,19796.20,0
29.08.2022 12:05,19811.00,0
29.08.2022 12:00,19820.10,1
29.08.2022 11:55,19807.90,1
29.08.2022 11:50,19801.50,0
29.08.2022 11:45,19805.20,1
29.08.2022 11:40,19791.20,0
29.08.2022 11:35,19795.60,1
29.08.2022 11:30,19793.70,0
29.08.2022 11:25,19814.90,1
29.08.2022 11:20,19759.80,0
29.08.2022 11:15,19766.30,0
29.08.2022 11:10,19784.70,0
29.08.2022 11:05,19826.40,0
29.08.2022 11:00,19826.90,0
29.08.2022 10:55,19836.40,1
29.08.2022 10:50,19828.70,0
29.08.2022 10:45,19830.10,0
29.08.2022 10:40,19834.70,1
29.08.2022 10:35,19834.40,1
29.08.2022 10:30,19808.90,0
29.08.2022 10:25,19809.40,0
29.08.2022 10:20,19810.20,0
29.08.2022 10:15,19818.10,0
29.08.2022 10:10,19840.50,0
29.08.2022 10:05,19841.50,1
29.08.2022 10:00,19837.30,1
29.08.2022 09:55,19825.50,1
29.08.2022 09:50,19807.90,1
29.08.2022 09:45,19805.80,0
29.08.2022 09:40,19812.00,0
29.08.2022 09:35,19838.00,0
29.08.2022 09:30,19842.50,1
29.08.2022 09:25,19819.50,1
29.08.2022 09:20,19804.10,1
29.08.2022 09:15,19799.30,0
29.08.2022 09:10,19805.50,1
29.08.2022 09:05,19791.80,1
29.08.2022 09:00,19789.90,0
29.08.2022 08:55,19806.40,0
29.08.2022 08:50,19807.50,0
29.08.2022 08:45,19811.70,1
29.08.2022 08:40,19808.00,1
29.08.2022 08:35,19796.40,0
29.08.2022 08:30,19824.70,0
29.08.2022 08:25,19834.60,0
29.08.2022 08:20,19864.30,1
29.08.2022 08:15,19847.80,0
29.08.2022 08:10,19865.90,0
29.08.2022 08:05,19866.50,0
29.08.2022 08:00,19903.00,1
29.08.2022 07:55,19880.10,1
29.08.2022 07:50,19872.40,1
29.08.2022 07:45,19864.90,0
29.08.2022 07:40,19882.10,1
29.08.2022 07:35,19859.90,1
29.08.2022 07:30,19837.60,1
29.08.2022 07:25,19804.10,1
29.08.2022 07:20,19789.00,0
29.08.2022 07:15,19832.10,0
29.08.2022 07:10,19857.80,0
29.08.2022 07:05,19885.40,1
29.08.2022 07:00,19846.20,1
29.08.2022 06:55,19830.90,0
29.08.2022 06:50,19832.70,0
29.08.2022 06:45,19834.40,1
29.08.2022 06:40,19826.70,1
29.08.2022 06:35,19816.10,0
29.08.2022 06:30,19818.80,0
29.08.2022 06:25,19826.40,1
29.08.2022 06:20,19810.10,0
29.08.2022 06:15,19812.30,1
29.08.2022 06:10,19796.60,1
29.08.2022 06:05,19772.70,1
29.08.2022 06:00,19761.40,1
29.08.2022 05:55,19761.10,0
29.08.2022 05:50,19763.30,0
29.08.2022 05:45,19770.30,0
29.08.2022 05:40,19771.00,0
29.08.2022 05:35,19790.60,1
29.08.2022 05:30,19785.60,0
29.08.2022 05:25,19787.00,0
29.08.2022 05:20,19792.60,0
29.08.2022 05:15,19797.00,0
29.08.2022 05:10,19801.00,0
29.08.2022 05:05,19812.10,1
29.08.2022 05:00,19802.80,1
29.08.2022 04:55,19787.20,1
29.08.2022 04:50,19781.70,0
29.08.2022 04:45,19797.30,0
29.08.2022 04:40,19804.90,0
29.08.2022 04:35,19811.00,1
29.08.2022 04:30,19803.30,0
29.08.2022 04:25,19831.00,0
29.08.2022 04:20,19838.80,0
29.08.2022 04:15,19863.60,0
29.08.2022 04:10,19885.90,0
29.08.2022 04:05,19890.30,1
29.08.2022 04:00,19852.60,1
29.08.2022 03:55,19829.60,1
29.08.2022 03:50,19820.30,0
29.08.2022 03:45,19842.40,0
29.08.2022 03:40,19854.30,0
29.08.2022 03:35,19898.50,1
29.08.2022 03:30,19843.40,1
29.08.2022 03:25,19818.90,1
29.08.2022 03:20,19781.70,1
29.08.2022 03:15,19750.00,1
29.08.2022 03:10,19740.00,1
29.08.2022 03:05,19731.30,0
29.08.2022 03:00,19758.40,1
29.08.2022 02:55,19748.90,1
29.08.2022 02:50,19742.80,0
29.08.2022 02:45,19743.90,0
29.08.2022 02:40,19762.00,1
29.08.2022 02:35,19739.90,0
29.08.2022 02:30,19766.70,1
29.08.2022 02:25,19709.40,1
29.08.2022 02:20,19678.00,1
29.08.2022 02:15,19676.90,0
29.08.2022 02:10,19685.00,1
29.08.2022 02:05,19660.80,1
29.08.2022 02:00,19642.10,1
29.08.2022 01:55,19637.70,1
29.08.2022 01:50,19624.00,1
29.08.2022 01:45,19612.40,0
29.08.2022 01:40,19614.00,1
29.08.2022 01:35,19586.90,1
29.08.2022 01:30,19586.50,0
29.08.2022 01:25,19603.30,0
29.08.2022 01:20,19612.30,1
29.08.2022 01:15,19610.40,0
29.08.2022 01:10,19646.30,0
29.08.2022 01:05,19660.00,1
29.08.2022 01:00,19627.90,0
29.08.2022 00:55,19647.50,1
29.08.2022 00:50,19633.20,0
29.08.2022 00:45,19664.50,0
29.08.2022 00:40,19686.80,0
29.08.2022 00:35,19689.60,1
29.08.2022 00:30,19684.00,1
29.08.2022 00:25,19593.00,1
29.08.2022 00:20,19573.30,0
29.08.2022 00:15,19600.80,1
29.08.2022 00:10,19561.40,0
29.08.2022 00:05,19607.10,1
29.08.2022 00:00,19579.00,1
28.08.2022 23:55,19568.40,0
28.08.2022 23:50,19593.60,0
28.08.2022 23:45,19633.40,0
28.08.2022 23:40,19665.60,0
28.08.2022 23:35,19688.70,0
28.08.2022 23:30,19697.00,1
28.08.2022 23:25,19681.30,0
28.08.2022 23:20,19881.40,0
28.08.2022 23:15,19903.30,1
28.08.2022 23:10,19871.90,1
28.08.2022 23:05,19846.20,0
28.08.2022 23:00,19875.90,0
28.08.2022 22:55,19899.60,0
28.08.2022 22:50,19915.00,0
28.08.2022 22:45,19929.90,1
28.08.2022 22:40,19909.30,1
28.08.2022 22:35,19887.80,0
28.08.2022 22:30,19905.60,0
28.08.2022 22:25,19910.00,0
28.08.2022 22:20,19917.80,0
28.08.2022 22:15,19959.60,1
28.08.2022 22:10,19931.60,1
28.08.2022 22:05,19886.20,0
28.08.2022 22:00,19942.40,0
28.08.2022 21:55,19970.00,1
28.08.2022 21:50,19960.20,0
28.08.2022 21:45,19965.00,0
28.08.2022 21:40,19991.00,0
28.08.2022 21:35,20015.20,1
28.08.2022 21:30,20003.90,1
28.08.2022 21:25,19994.00,0
28.08.2022 21:20,20002.00,1
28.08.2022 21:15,19997.30,1
28.08.2022 21:10,19992.00,1
28.08.2022 21:05,19991.10,1
28.08.2022 21:00,19975.80,0
28.08.2022 20:55,19982.10,1
28.08.2022 20:50,19977.40,0
28.08.2022 20:45,19989.00,0
28.08.2022 20:40,20015.00,1
28.08.2022 20:35,20007.60,1
28.08.2022 20:30,19996.00,1
28.08.2022 20:25,19994.50,1
28.08.2022 20:20,19973.50,1
28.08.2022 20:15,19972.70,0
28.08.2022 20:10,19980.60,1
28.08.2022 20:05,19971.70,1
28.08.2022 20:00,19958.60,0
28.08.2022 19:55,19963.40,1
28.08.2022 19:50,19961.00,0
28.08.2022 19:45,19961.60,1
28.08.2022 19:40,19950.70,0
28.08.2022 19:35,19956.40,0
28.08.2022 19:30,19984.00,0
28.08.2022 19:25,20008.20,0
28.08.2022 19:20,20020.00,0
28.08.2022 19:15,20035.00,1
28.08.2022 19:10,20032.40,1
28.08.2022 19:05,20006.00,1
28.08.2022 19:00,19991.30,1
28.08.2022 18:55,19979.30,0
28.08.2022 18:50,19987.00,0
28.08.2022 18:45,20006.90,1
28.08.2022 18:40,20004.60,0
28.08.2022 18:35,20009.20,1
28.08.2022 18:30,19995.90,0
28.08.2022 18:25,20006.80,1
28.08.2022 18:20,19993.60,1
28.08.2022 18:15,19987.70,1
28.08.2022 18:10,19980.20,0
28.08.2022 18:05,19984.80,1
28.08.2022 18:00,19980.90,0
28.08.2022 17:55,19989.40,1
28.08.2022 17:50,19978.90,1
28.08.2022 17:45,19955.40,1
28.08.2022 17:40,19951.90,0
28.08.2022 17:35,20006.10,0
28.08.2022 17:30,20022.00,0
28.08.2022 17:25,20040.00,1
28.08.2022 17:20,20020.40,1
28.08.2022 17:15,19997.50,0
28.08.2022 17:10,19998.00,1
28.08.2022 17:05,19992.20,1
28.08.2022 17:00,19989.20,1
28.08.2022 16:55,19987.50,0
28.08.2022 16:50,19999.80,0
28.08.2022 16:45,20016.00,0
28.08.2022 16:40,20052.10,0
28.08.2022 16:35,20060.20,0
28.08.2022 16:30,20087.70,0
28.08.2022 16:25,20134.00,1
28.08.2022 16:20,20115.00,1
28.08.2022 16:15,20080.80,1
28.08.2022 16:10,20063.20,0
28.08.2022 16:05,20067.20,1
28.08.2022 16:00,20034.00,1
28.08.2022 15:55,20007.60,1
28.08.2022 15:50,19996.10,1
28.08.2022 15:45,19986.10,1
28.08.2022 15:40,19970.00,1
28.08.2022 15:35,19957.80,1
28.08.2022 15:30,19954.80,0
28.08.2022 15:25,19957.90,1
28.08.2022 15:20,19928.80,1
28.08.2022 15:15,19912.90,1
28.08.2022 15:10,19901.80,0
28.08.2022 15:05,19925.10,1
28.08.2022 15:00,19898.80,0
28.08.2022 14:55,19903.00,0
28.08.2022 14:50,19930.20,0
28.08.2022 14:45,19940.30,0
28.08.2022 14:40,19958.90,1
28.08.2022 14:35,19900.00,1
28.08.2022 14:30,19840.50,0
28.08.2022 14:25,19842.10,1
28.08.2022 14:20,19837.90,0
28.08.2022 14:15,19901.00,1
28.08.2022 14:10,19881.50,0
28.08.2022 14:05,19933.20,0
28.08.2022 14:00,19942.60,1
28.08.2022 13:55,19941.90,1
28.08.2022 13:50,19931.00,0
28.08.2022 13:45,19949.90,1
28.08.2022 13:40,19939.60,0
28.08.2022 13:35,19942.00,1
28.08.2022 13:30,19939.60,1
28.08.2022 13:25,19930.00,1
28.08.2022 13:20,19928.80,1
28.08.2022 13:15,19922.80,0
28.08.2022 13:10,19929.50,0
28.08.2022 13:05,19937.30,1
28.08.2022 13:00,19912.50,0
28.08.2022 12:55,19942.20,0
28.08.2022 12:50,19955.70,0
28.08.2022 12:45,19973.10,0
28.08.2022 12:40,19987.20,1
28.08.2022 12:35,19979.90,0
28.08.2022 12:30,19990.90,1
28.08.2022 12:25,19987.00,0
28.08.2022 12:20,19996.00,0
28.08.2022 12:15,20010.30,0
28.08.2022 12:10,20025.80,0
28.08.2022 12:05,20038.30,1
28.08.2022 12:00,20019.80,1
28.08.2022 11:55,20007.00,0
28.08.2022 11:50,20019.80,1
28.08.2022 11:45,20009.80,1
28.08.2022 11:40,19997.10,0
28.08.2022 11:35,20009.50,1
28.08.2022 11:30,19999.30,1
28.08.2022 11:25,19985.00,0
28.08.2022 11:20,19989.30,1
28.08.2022 11:15,19965.00,0
28.08.2022 11:10,20016.10,1
28.08.2022 11:05,19971.60,0
28.08.2022 11:00,19980.70,0
28.08.2022 10:55,19989.70,1
28.08.2022 10:50,19984.60,0
28.08.2022 10:45,20011.50,1
28.08.2022 10:40,19996.00,1
28.08.2022 10:35,19973.00,1
28.08.2022 10:30,19970.00,1
28.08.2022 10:25,19964.40,0
28.08.2022 10:20,19966.70,0
28.08.2022 10:15,19987.40,0
28.08.2022 10:10,19991.80,0
28.08.2022 10:05,20009.00,1
28.08.2022 10:00,20004.00,0
28.08.2022 09:55,20013.10,1
28.08.2022 09:50,19998.10,0
28.08.2022 09:45,20020.40,1
28.08.2022 09:40,20015.10,1
28.08.2022 09:35,20007.60,0
28.08.2022 09:30,20015.20,1
28.08.2022 09:25,20008.20,0
28.08.2022 09:20,20011.60,0
28.08.2022 09:15,20027.90,1
28.08.2022 09:10,20016.90,1
28.08.2022 09:05,20007.30,0
28.08.2022 09:00,20016.00,0
28.08.2022 08:55,20019.10,1
28.08.2022 08:50,20000.00,0
28.08.2022 08:45,20011.00,0
28.08.2022 08:40,20031.10,0
28.08.2022 08:35,20050.10,0
28.08.2022 08:30,20054.80,0
28.08.2022 08:25,20071.80,0
28.08.2022 08:20,20085.30,0
28.08.2022 08:15,20089.90,1
28.08.2022 08:10,20072.80,1
28.08.2022 08:05,20070.20,1
28.08.2022 08:00,20051.90,1
28.08.2022 07:55,20031.40,0
28.08.2022 07:50,20035.90,0
28.08.2022 07:45,20061.10,1
28.08.2022 07:40,20053.70,1
28.08.2022 07:35,20034.00,1
28.08.2022 07:30,20030.00,0
28.08.2022 07:25,20035.90,0
28.08.2022 07:20,20049.70,1
28.08.2022 07:15,20010.50,0
28.08.2022 07:10,20018.00,1
28.08.2022 07:05,20008.20,0
28.08.2022 07:00,20030.00,0
28.08.2022 06:55,20032.10,0
28.08.2022 06:50,20039.90,1
28.08.2022 06:45,20026.40,0
28.08.2022 06:40,20043.50,1
28.08.2022 06:35,20038.50,1
28.08.2022 06:30,20021.00,0
28.08.2022 06:25,20036.10,0
28.08.2022 06:20,20044.10,1
28.08.2022 06:15,20043.10,1
28.08.2022 06:10,20027.30,1
28.08.2022 06:05,20013.10,0
28.08.2022 06:00,20018.40,1
28.08.2022 05:55,19985.90,1
28.08.2022 05:50,19978.90,1
28.08.2022 05:45,19959.20,1
28.08.2022 05:40,19955.60,0
28.08.2022 05:35,19967.00,1
28.08.2022 05:30,19952.00,1
28.08.2022 05:25,19947.10,0
28.08.2022 05:20,19978.30,0
28.08.2022 05:15,19988.00,0
28.08.2022 05:10,19990.80,1
28.08.2022 05:05,19990.00,1
28.08.2022 05:00,19981.50,1
28.08.2022 04:55,19969.00,0
28.08.2022 04:50,19980.70,0
28.08.2022 04:45,19984.90,1
28.08.2022 04:40,19974.70,0
28.08.2022 04:35,19979.10,1
28.08.2022 04:30,19960.00,0
28.08.2022 04:25,19962.50,0
28.08.2022 04:20,19975.90,1
28.08.2022 04:15,19970.90,0
28.08.2022 04:10,19974.00,0
28.08.2022 04:05,19992.50,1
28.08.2022 04:00,19986.50,1
28.08.2022 03:55,19985.50,1
28.08.2022 03:50,19979.50,0
28.08.2022 03:45,19995.10,1
28.08.2022 03:40,19990.40,0
28.08.2022 03:35,20000.10,1
28.08.2022 03:30,19979.10,0
28.08.2022 03:25,19982.10,0
28.08.2022 03:20,20026.20,0
28.08.2022 03:15,20028.50,0
28.08.2022 03:10,20043.30,1
28.08.2022 03:05,20012.00,1
28.08.2022 03:00,19986.70,0
28.08.2022 02:55,19995.00,0
28.08.2022 02:50,20023.00,0
28.08.2022 02:45,20059.80,0
28.08.2022 02:40,20094.50,1
28.08.2022 02:35,20077.30,0
28.08.2022 02:30,20085.30,1
28.08.2022 02:25,20034.90,1
28.08.2022 02:20,20024.70,1
28.08.2022 02:15,20010.30,0
